id,dep_delayed_15min
22117,0.16446847782317028
22118,0.0036326961781857603
22119,0.3440259845782353
22120,0.1485416818341366
22121,0.09933761440564544
22122,0.07005526544519367
22123,0.35231645978270304
22124,0.33083493924040086
22125,0.5430173798471473
22126,0.1070328323247719
22127,0.283321569109816
22128,0.29040331818024523
22129,0.18240771171558642
22130,0.45160786793988317
22131,0.12297629171552946
22132,0.014578063733700037
22133,0.18529624974180015
22134,0.0072323691266208716
22135,0.11043020910100983
22136,0.272768817175664
22137,0.06893995183376662
22138,0.1377924461994354
22139,0.347762722255173
22140,0.06797035526052954
22141,0.3230796357934198
22142,0.4180111753794765
22143,0.2794318854877977
22144,0.03536915013723979
22145,0.09784955067497927
22146,0.6199611260953168
22147,0.35433061298615626
22148,0.5343503981146496
22149,0.06701105085478845
22150,0.34054905666243607
22151,0.29560826309629
22152,0.10948070479445365
22153,0.18539388208328078
22154,0.7021180460226862
22155,0.5448818014480469
22156,0.014155395088755171
22157,0.4237506846594454
22158,0.020334163464712594
22159,0.28647560138950967
22160,0.20875985911992007
22161,0.045993111826361094
22162,0.04171972927383549
22163,0.1813610725614665
22164,0.5897283646387493
22165,0.08090114367844707
22166,0.210952292193488
22167,0.5465400536574204
22168,0.02886964337627764
22169,0.18458349202280183
22170,0.07485358218208044
22171,0.05249540530106828
22172,0.28640064966725987
22173,0.03173938195858476
22174,0.3559327071843627
22175,0.8553537233617238
22176,0.2748143087356778
22177,0.11020611823878156
22178,0.2713035715056388
22179,0.44901043626526965
22180,0.6324541018142985
22181,0.05146361694315999
22182,0.10662244383122063
22183,0.04150408534193691
22184,0.4392733111498148
22185,0.2559659469080679
22186,0.42769943551598827
22187,0.11164276298330113
22188,0.4039442411670651
22189,0.037707261270857925
22190,0.35733185158198066
22191,0.05273592132186075
22192,0.10855736980039377
22193,0.2211904069081786
22194,0.15053203110639807
22195,0.2889467408467661
22196,0.20272587480700544
22197,0.33033981849068084
22198,0.2601701286100618
22199,0.011660216689333156
22200,0.21239212463468687
22201,0.3624837809678167
22202,0.8368056711550889
22203,0.10682637845206336
22204,0.7747986332454828
22205,0.5855435257670968
22206,0.5418731756592347
22207,0.10394963941897281
22208,0.23493406533553404
22209,0.20581866567164692
22210,0.1620875736098807
22211,0.6345654550607224
22212,0.8464054083199323
22213,0.1105078284191862
22214,0.36091602759369507
22215,0.6348696438355333
22216,0.4593527139177792
22217,0.34581945905453404
22218,0.013300363349588522
22219,0.4761806247469448
22220,0.5803785598853037
22221,0.4117931727420213
22222,0.3848389485739869
22223,0.4691870843721383
22224,0.17324838491607794
22225,0.036639467686885745
22226,0.5029661112725503
22227,0.246707879821271
22228,0.27593783598366717
22229,0.31923498724742905
22230,0.34242858728229936
22231,0.012933704085315204
22232,0.08968606504390814
22233,0.12442953626292774
22234,0.04763182571560546
22235,0.09449173538235218
22236,0.1414893047091366
22237,0.46650798352807266
22238,0.21646440368424397
22239,0.20187756860735498
22240,0.14423944295615232
22241,0.5637406050046749
22242,0.479427325286587
22243,0.3646229975783506
22244,0.5158434049973186
22245,0.27991682777156
22246,0.10825341724078832
22247,0.31685838412023465
22248,0.4190209364864268
22249,0.31456431293476494
22250,0.4512116644650365
22251,0.33041123836354885
22252,0.22547000194667483
22253,0.281776347775728
22254,0.005702757979039337
22255,0.5492853591036251
22256,0.34668358201568894
22257,0.08129179878135002
22258,0.6136604707308481
22259,0.029638702205675167
22260,0.43539651483198305
22261,0.598737540728473
22262,0.1509819478581297
22263,0.27957483245823456
22264,0.08720354043471217
22265,0.25396585633967983
22266,0.19537383236778644
22267,0.19716033632489624
22268,0.14756933023453808
22269,0.29128628949557867
22270,0.03615010264682172
22271,0.9274069662047373
22272,0.4244036972682039
22273,0.2520596118216301
22274,0.2175701272216765
22275,0.007141293439716864
22276,0.27210219835259536
22277,0.10102807155835594
22278,0.11324584016103892
22279,0.8558077930957757
22280,0.3255597648999982
22281,0.014327957528691636
22282,0.3294416912122729
22283,0.3119437302334916
22284,0.24586409173999896
22285,0.1767159842925442
22286,0.27093894479817926
22287,0.5985275950950968
22288,0.180448253652381
22289,0.4632203616275807
22290,0.09071370138163727
22291,0.2677987428254218
22292,0.20264590537230204
22293,0.39956202616571257
22294,0.10298491080218714
22295,0.025551537264403044
22296,0.06740122966139998
22297,0.4358938666867096
22298,0.13027012807361557
22299,0.3717600963735339
22300,0.29774604711398533
22301,0.5794605982633816
22302,0.2484232348431831
22303,0.11498253276817176
22304,0.02491533219739909
22305,0.16475584557552564
22306,0.03574647521478094
22307,0.03904255547275037
22308,0.2422765404114576
22309,0.26349088848400654
22310,0.14189471839954748
22311,0.10920989536054808
22312,0.0698004197401127
22313,0.32677358907085735
22314,0.2637826050459779
22315,0.16723165934986914
22316,0.36709050041153335
22317,0.04683693212482281
22318,0.5254892952953683
22319,0.17147937155276696
22320,0.007367523479576861
22321,0.22724043883158565
22322,0.10308756242545687
22323,0.11968151902660983
22324,0.4888711749853354
22325,0.3451056807916488
22326,0.5457028334636501
22327,0.15865979196745003
22328,0.14626311212951684
22329,0.2822423352160891
22330,0.15011526472566183
22331,0.3568642816199621
22332,0.38896252551229576
22333,0.9122272739941547
22334,0.20109169268939006
22335,0.12035418911680507
22336,0.46872413975418153
22337,0.3779807043465397
22338,0.12963765874516447
22339,0.08023379151165114
22340,0.06102532102437926
22341,0.04348329053787756
22342,0.25438017153083586
22343,0.10438502660347065
22344,0.6032171529118564
22345,0.31865762742827164
22346,0.09516611351085662
22347,0.23296918356153012
22348,0.22721417796255816
22349,0.43814927860033653
22350,0.04450924842458577
22351,0.22269565886415277
22352,0.11212748228540044
22353,0.00845711960585545
22354,0.4144058197081022
22355,0.030682732855309862
22356,0.11244880169119605
22357,0.3096638302390382
22358,0.009863675590014961
22359,0.08678446708867826
22360,0.02612452015264908
22361,0.949145421649843
22362,0.13945594588765375
22363,0.38650260097525363
22364,0.18589326108460222
22365,0.3080921681522051
22366,0.09044015996949452
22367,0.20679883365847074
22368,0.2252765024556491
22369,0.27934823800074343
22370,0.02090646007299983
22371,0.1332565578844872
22372,0.30238794697303983
22373,0.341987456214801
22374,0.41254719048812943
22375,0.09542004817697596
22376,0.17445584725232197
22377,0.5273843320021548
22378,0.4422994003714927
22379,0.38662752683137874
22380,0.19620904328267535
22381,0.09757946256415957
22382,0.15043987261297503
22383,0.4667275657559164
22384,0.35264881011753635
22385,0.30986936723079067
22386,0.3508345378181369
22387,0.43420601638664574
22388,0.3613872487264352
22389,0.5996434944985461
22390,0.11549253542864898
22391,0.46322648321823046
22392,0.35979172228599693
22393,0.1368524058110423
22394,0.3783080740308586
22395,0.47875631340328895
22396,0.5891213902560971
22397,0.6043817613425102
22398,0.4176228687200532
22399,0.18628635173161293
22400,0.13459888143703472
22401,0.1454862238434628
22402,0.45849510130307225
22403,0.429239079868231
22404,0.008634292308798664
22405,0.12718743236678912
22406,0.1471219283659607
22407,0.3087237222641036
22408,0.03716085912919338
22409,0.2834999990490207
22410,0.35359024147143436
22411,0.24519757410225038
22412,0.3765037903544067
22413,0.7559117437384336
22414,0.8572415188002832
22415,0.3655472887824623
22416,0.07332315473280235
22417,0.36803335083022304
22418,0.09447981809615055
22419,0.14656504647359675
22420,0.5468141326079282
22421,0.3164382341184654
22422,0.42746857584330644
22423,0.036461868874654496
22424,0.20531101218021652
22425,0.6812798995257702
22426,0.24118781875505452
22427,0.09038836802101743
22428,0.16449273869635697
22429,0.6725961267583791
22430,0.2577067608148062
22431,0.16598308307496187
22432,0.018468209919896842
22433,0.1503952050772727
22434,0.07270213884065738
22435,0.25135038316419644
22436,0.20753682769908527
22437,0.07927666386779858
22438,0.15697359239230135
22439,0.11771794829824017
22440,0.55581923843297
22441,0.43764661163351687
22442,0.21287627974429046
22443,0.1702925257311321
22444,0.06771872041126564
22445,0.18771811071046815
22446,0.18812696696134154
22447,0.6775646598250781
22448,0.4190425804601249
22449,0.3891639948389378
22450,0.15708473116270177
22451,0.499291769347663
22452,0.4088863276354143
22453,0.12451392929053645
22454,0.3654683519067009
22455,0.009165317769498795
22456,0.09806877449663846
22457,0.08147899620348492
22458,0.20021132561388535
22459,0.18662590782346705
22460,0.05640611754897694
22461,0.25331149844858886
22462,0.31368546507161704
22463,0.3285932209651549
22464,0.9001520306432871
22465,0.5622008968206017
22466,0.17410170161392385
22467,0.2921971612815425
22468,0.36322872800607575
22469,0.07521502228088237
22470,0.0790614148383784
22471,0.7438237219437646
22472,0.31053481325578947
22473,0.39876948971629356
22474,0.04018124490294493
22475,0.24709200744426615
22476,0.07880597891616292
22477,0.47940959850485826
22478,0.3907307760658776
22479,0.0258941899902131
22480,0.026800633951770403
22481,0.08753243613709978
22482,0.07646528926273999
22483,0.40543966206929605
22484,0.449259973249824
22485,0.3691773884433024
22486,0.8090714209263167
22487,0.467660516918577
22488,0.015965454171793587
22489,0.147777742282372
22490,0.14815927199444748
22491,0.553432981278687
22492,0.06692050211791292
22493,0.3170127993394033
22494,0.2563494781903761
22495,0.2450136863452484
22496,0.4705272212587386
22497,0.781797412010466
22498,0.7531022296625396
22499,0.03507790132533854
22500,0.3938199008309684
22501,0.07008083259400344
22502,0.09056074267816923
22503,0.48661461981578025
22504,0.24645588645725894
22505,0.43721521792862295
22506,0.010815163553420444
22507,0.4875583401282007
22508,0.8294276234993122
22509,0.19680179922019567
22510,0.36561366462740297
22511,0.23766543359121373
22512,0.12373634139351482
22513,0.18554300566577245
22514,0.05943759468496412
22515,0.11121457227631817
22516,0.5915017440882695
22517,0.8035551191355056
22518,0.34647342678058857
22519,0.5315443571843858
22520,0.04811358823764072
22521,0.5715042342941218
22522,0.19086224654718545
22523,0.10574099022603399
22524,0.0956032267013861
22525,0.11618678979308439
22526,0.12158292216195853
22527,0.0960873921224148
22528,0.10308542007137836
22529,0.33559256824194317
22530,0.19905309013135125
22531,0.10132615004739873
22532,0.24775651343982377
22533,0.037178213089199684
22534,0.15602757713333362
22535,0.12334067525174147
22536,0.08082505653461536
22537,0.34491813922431896
22538,0.12931387519101264
22539,0.07280958599183399
22540,0.1697464739316375
22541,0.7312626402769916
22542,0.4082732342541022
22543,0.029343715477529956
22544,0.029532418884377305
22545,0.2235158550798028
22546,0.20872163118312087
22547,0.0996537949718556
22548,0.10100073535841622
22549,0.06478226259941557
22550,0.17624371265697422
22551,0.20980378090861204
22552,0.62623182489573
22553,0.22015073201739424
22554,0.6346061099068638
22555,0.1263067226871277
22556,0.5862402640986784
22557,0.40489190906757155
22558,0.14326983898623677
22559,0.08325950816135305
22560,0.33358619372283854
22561,0.15330293142964124
22562,0.0418760468789601
22563,0.0262555559264718
22564,0.11309990603104111
22565,0.27651454709901835
22566,0.060892608424683345
22567,0.18620244413162282
22568,0.07976367913450014
22569,0.1321600208655626
22570,0.2869011250661808
22571,0.1484113544675035
22572,0.46040740627737575
22573,0.643461936876713
22574,0.09502953460075958
22575,0.2733399705906811
22576,0.48559699481362356
22577,0.48323249054710377
22578,0.15248503328181431
22579,0.12330999488528492
22580,0.2888486024820879
22581,0.899793692131579
22582,0.45793383839894736
22583,0.4161045031064577
22584,0.1690345914027662
22585,0.32636520111706496
22586,0.6012466207980697
22587,0.084406541174363
22588,0.10378654157841262
22589,0.17238125003443358
22590,0.17675899392960245
22591,0.47866600395981523
22592,0.3147713304909093
22593,0.9486812325487898
22594,0.3312145286249225
22595,0.12053122514299336
22596,0.3919287552889174
22597,0.6019754368727347
22598,0.9150774902691211
22599,0.28781433389188543
22600,0.11275391825688545
22601,0.43878327162192404
22602,0.1140984130057014
22603,0.22468703758220626
22604,0.3420124890302781
22605,0.14730970853454503
22606,0.46448853529254974
22607,0.06374395715282319
22608,0.4024881322159314
22609,0.35524452875844675
22610,0.045767335049538706
22611,0.5490365023782272
22612,0.2670313184459647
22613,0.24068356259154036
22614,0.31385836220683666
22615,0.2870806216913768
22616,0.4912841890154384
22617,0.06992290757401969
22618,0.050007331198422586
22619,0.06394117255625564
22620,0.10021109169073246
22621,0.09055427554718735
22622,0.1530111247893315
22623,0.07065603822011116
22624,0.1661756617532326
22625,0.18503730729776205
22626,0.4325093112856928
22627,0.017124700557840145
22628,0.44084779523341455
22629,0.3341096016895013
22630,0.11486354881233822
22631,0.33756043503345634
22632,0.3940027613209549
22633,0.02184394735118017
22634,0.40178423788993056
22635,0.6072753896369731
22636,0.08261938414551422
22637,0.0589075895007769
22638,0.2847090789234459
22639,0.08953072994514638
22640,0.013607867218662143
22641,0.21301675239475765
22642,0.831904080467821
22643,0.5937901907581474
22644,0.20794692937677287
22645,0.15295597112374543
22646,0.5427165313432707
22647,0.2748213495465971
22648,0.1224296426934375
22649,0.2919740982182874
22650,0.8990116089545954
22651,0.3333610514881051
22652,0.14398208081563502
22653,0.0665793370443416
22654,0.7056479972392771
22655,0.1842695436054615
22656,0.38371161823954714
22657,0.11132775314935896
22658,0.04341689073792927
22659,0.5845212108083921
22660,0.2614879842561805
22661,0.056592890357835206
22662,0.013964758266912656
22663,0.6905501653815915
22664,0.7503639697980012
22665,0.17627650408259687
22666,0.4379263707398064
22667,0.1928233792859765
22668,0.11055034081315739
22669,0.6956210373683477
22670,0.01597399943395746
22671,0.13023881560580036
22672,0.16524480201458552
22673,0.23521209311342542
22674,0.4661478436542125
22675,0.12682415817574053
22676,0.26933611140962854
22677,0.10866641285247826
22678,0.2172384193358415
22679,0.0967962993499767
22680,0.06324434814509261
22681,0.009247553975279411
22682,0.040621282886752395
22683,0.254693000772107
22684,0.5678637121553399
22685,0.24443279679244206
22686,0.05999416562382022
22687,0.2947218675617677
22688,0.07256091112303276
22689,0.3116145542741404
22690,0.3285339400815652
22691,0.19577653678560591
22692,0.46008901101175115
22693,0.509970166696025
22694,0.011259212054106441
22695,0.22846687404674085
22696,0.21609582439054734
22697,0.005741669274970505
22698,0.9096495879084779
22699,0.5783264364966489
22700,0.12439134173645451
22701,0.16290565154138825
22702,0.3453467318809946
22703,0.3174898767486783
22704,0.3098622401463552
22705,0.8708210494706334
22706,0.4144333926344787
22707,0.2214713225242081
22708,0.12006907860170217
22709,0.5811370278815782
22710,0.4636058765028671
22711,0.14669957340970455
22712,0.5492408341860026
22713,0.16739339277592125
22714,0.3161131032829705
22715,0.23120358688262221
22716,0.2041530669396536
22717,0.30490567825729026
22718,0.23331601713173578
22719,0.23953266729085357
22720,0.16079617236803853
22721,0.3769030557620335
22722,0.10334289179303201
22723,0.12211839002528195
22724,0.4880002552391362
22725,0.04908400055321204
22726,0.2734418517674636
22727,0.6845449739902221
22728,0.3946026857358983
22729,0.2126679405094662
22730,0.0705916127946451
22731,0.01725801318246432
22732,0.11055306113723322
22733,0.19435877463552031
22734,0.05313632430431649
22735,0.36188437227375136
22736,0.09853321629388671
22737,0.33677476705705023
22738,0.0883806314181202
22739,0.792038762683101
22740,0.11639583903174448
22741,0.3572434520645821
22742,0.34129655986361107
22743,0.3098621630859974
22744,0.1939892145738506
22745,0.6050591665271982
22746,0.6566179217275185
22747,0.438753556639775
22748,0.05235598638091579
22749,0.25187075868035946
22750,0.4144423115133664
22751,0.19119254348011783
22752,0.215416002146676
22753,0.1297031888786641
22754,0.27708134982077276
22755,0.6527824248775983
22756,0.1800406889519761
22757,0.06736944044651685
22758,0.10810685598527378
22759,0.16069860809465802
22760,0.11559843329709733
22761,0.5310597290761592
22762,0.2175805271113161
22763,0.18371147054781228
22764,0.3470413388082203
22765,0.43962524869736597
22766,0.07704989050051712
22767,0.34430700311163176
22768,0.019074576317251582
22769,0.2376805112477022
22770,0.30320955024535023
22771,0.010944213440594201
22772,0.6296576336848224
22773,0.48577568007262395
22774,0.22011500506886822
22775,0.12550948678679902
22776,0.12229052871673343
22777,0.12674632376832481
22778,0.18822994791191344
22779,0.002409860611420399
22780,0.3302146777402041
22781,0.35363340973000357
22782,0.09883239353181586
22783,0.011859331824211915
22784,0.22783118159149574
22785,0.16798595033304559
22786,0.41718551467376785
22787,0.3430286074725992
22788,0.250681828684445
22789,0.2983692950569561
22790,0.01716462321861335
22791,0.41214297964016394
22792,0.13107246823642305
22793,0.6235527794394862
22794,0.07043416767210735
22795,0.02495613983842961
22796,0.36420379517739604
22797,0.4163073987290808
22798,0.03985952584622034
22799,0.37730605468043255
22800,0.3295661505130919
22801,0.23461052353979775
22802,0.18352289106740136
22803,0.6468682468460333
22804,0.050980535295732765
22805,0.5839655287578618
22806,0.14572675273456884
22807,0.06518540205745481
22808,0.07651032853790851
22809,0.7851732263723508
22810,0.5327515878539832
22811,0.3467299999543723
22812,0.01574587905298862
22813,0.08879452411715558
22814,0.13958639221771918
22815,0.21866418375592084
22816,0.07252058625790266
22817,0.003162282469033377
22818,0.5582177783669984
22819,0.07646325598476916
22820,0.3116802663035274
22821,0.6417043245408458
22822,0.01471425822314663
22823,0.21250941623379485
22824,0.31110222826219985
22825,0.3862600494422054
22826,0.3196604959439449
22827,0.21331042240619896
22828,0.20301979236412443
22829,0.05997096111191869
22830,0.538788443407489
22831,0.2119520821573744
22832,0.4937414166212211
22833,0.7071283995734688
22834,0.3989852228567834
22835,0.014939330362788088
22836,0.06196684710044569
22837,0.22217082882287523
22838,0.044553585366784894
22839,0.053355495751393395
22840,0.3217652923979426
22841,0.6870079318766216
22842,0.3085038755668789
22843,0.026453213036547567
22844,0.13040008009304255
22845,0.22408996135932602
22846,0.3509932591651283
22847,0.3765887087381324
22848,0.535748011697702
22849,0.1465098260922413
22850,0.11110078810935431
22851,0.3413897932100746
22852,0.10808371896915463
22853,0.4041371308540774
22854,0.11450249137445459
22855,0.529609465099627
22856,0.1378780677358626
22857,0.4236584604457919
22858,0.37058097863034006
22859,0.07216891860813436
22860,0.34627393060939454
22861,0.2739501780963826
22862,0.26435825203505536
22863,0.11835542605913874
22864,0.13083239153708434
22865,0.09055532132550077
22866,0.049996052486094456
22867,0.041505147840423695
22868,0.13554218035543322
22869,0.09407033192448137
22870,0.28626348687034464
22871,0.0189464637117769
22872,0.09034525798344305
22873,0.2782374138934606
22874,0.005827777885485402
22875,0.09975888358097722
22876,0.6056285843591093
22877,0.07343192292201807
22878,0.0768682210403372
22879,0.6002379724713617
22880,0.05767714430088661
22881,0.16765306635207328
22882,0.313694959027744
22883,0.04386195747289541
22884,0.17500465338717475
22885,0.062393078984152216
22886,0.1986708015696934
22887,0.44946525046712477
22888,0.2669501104448997
22889,0.4520602701304677
22890,0.26615020322583943
22891,0.37901696652190614
22892,0.25322340789791425
22893,0.09731917454663501
22894,0.4184336441034758
22895,0.7782140158464192
22896,0.15690842746961306
22897,0.3458916266040937
22898,0.5985941626902173
22899,0.04699549265055079
22900,0.5106684382976697
22901,0.040228330264266976
22902,0.36957793159987073
22903,0.4352112204889678
22904,0.09024755559538987
22905,0.8633323792591876
22906,0.12252557020026962
22907,0.19862227395995494
22908,0.1478617357000748
22909,0.46426071730940704
22910,0.19622842827999862
22911,0.16144887836531632
22912,0.16252997056182317
22913,0.6647989630276777
22914,0.9282167802026023
22915,0.6540374669783633
22916,0.7716036577011753
22917,0.2697689903274507
22918,0.581326632185898
22919,0.09287678477686435
22920,0.12405789516621561
22921,0.5025491073694193
22922,0.01521838477532261
22923,0.09207296066957761
22924,0.2741158867696219
22925,0.04745106173050209
22926,0.019732946139626274
22927,0.2932263866634227
22928,0.2938962774074339
22929,0.03906186836905621
22930,0.26789325641421863
22931,0.18135193271370612
22932,0.7218437414022449
22933,0.32969091792392163
22934,0.27549380847694577
22935,0.3133127060590831
22936,0.20612510056639455
22937,0.05754151009169034
22938,0.022149330563430093
22939,0.04431609192479989
22940,0.22782717199856783
22941,0.418433519545021
22942,0.06212113577446202
22943,0.62613086790701
22944,0.10963331607623857
22945,0.13640408388699135
22946,0.08307370993709738
22947,0.24186092981795831
22948,0.20908671201726992
22949,0.2770764303011867
22950,0.22368126399858762
22951,0.025538838016373102
22952,0.09878343722641032
22953,0.46724852832698544
22954,0.1691190202057044
22955,0.07766812310453104
22956,0.41317857217240267
22957,0.5450372981110627
22958,0.16820486679420718
22959,0.1670620379286726
22960,0.008737670250963635
22961,0.6690574309438914
22962,0.10586799633045818
22963,0.0752240983715138
22964,0.00919418388349636
22965,0.05361261260976788
22966,0.40233587428600404
22967,0.1815487226917365
22968,0.3516853586736266
22969,0.04846764190325837
22970,0.0447664560292335
22971,0.10872003738134894
22972,0.0316172379057589
22973,0.039636515508453166
22974,0.03103451355957277
22975,0.01340127789020161
22976,0.02522111823808985
22977,0.26183917791446837
22978,0.6583304974104824
22979,0.5298170279672018
22980,0.08190693579149591
22981,0.22482155203207405
22982,0.2581748431242253
22983,0.1721930315432055
22984,0.3218929628746687
22985,0.4000476136064516
22986,0.5987150681453786
22987,0.13209805989669593
22988,0.6137931683851604
22989,0.24083022052632552
22990,0.46306006389614557
22991,0.44424000944816094
22992,0.4681678243844874
22993,0.3236597269748669
22994,0.3131013287176841
22995,0.15793854716029665
22996,0.24811687919479286
22997,0.2072076319791943
22998,0.6400194364230378
22999,0.4554689362262675
23000,0.0879664588263591
23001,0.5382314627313332
23002,0.20286178448688538
23003,0.578525163973945
23004,0.090296643433979
23005,0.5177146023140277
23006,0.5741729414368483
23007,0.03808639415357135
23008,0.31858839879651696
23009,0.11198791864047297
23010,0.668353059138867
23011,0.647709376377576
23012,0.4937775365597613
23013,0.049033501436533636
23014,0.31730693622452044
23015,0.5161755765785704
23016,0.07696105898134262
23017,0.42715666771605165
23018,0.26060466532390913
23019,0.08301270318757957
23020,0.5472264915640587
23021,0.4528418602499727
23022,0.573452723747771
23023,0.3150056601715604
23024,0.809539685731581
23025,0.11833240967794999
23026,0.2606050220186211
23027,0.23030839960866112
23028,0.01657733539619773
23029,0.23948822912753318
23030,0.29601470511427375
23031,0.31558003186200373
23032,0.29541681380054563
23033,0.013862206663003878
23034,0.15006403189921638
23035,0.2664430083588225
23036,0.05098452963109626
23037,0.008813808382566778
23038,0.13494075671456596
23039,0.051516721704673175
23040,0.24486048331698032
23041,0.1634369498984751
23042,0.18391171037842757
23043,0.04638854663514074
23044,0.5908607341656182
23045,0.10119350400843828
23046,0.10868197814976265
23047,0.6419908492651908
23048,0.324525645285477
23049,0.7989306765887962
23050,0.3398017305907126
23051,0.6711916103123312
23052,0.07227500893566503
23053,0.12800486332697145
23054,0.15317230496731957
23055,0.1311409000808819
23056,0.18009268155414526
23057,0.03811809601112939
23058,0.37453614661439794
23059,0.3911200055765731
23060,0.32955000685222846
23061,0.09880399068777349
23062,0.5697471436230737
23063,0.34646258442926375
23064,0.06620149696837743
23065,0.12176078368275113
23066,0.6757946603714187
23067,0.018498248794588758
23068,0.23317094076854022
23069,0.34351346425393453
23070,0.22581505483065942
23071,0.017811652842999504
23072,0.557906960475278
23073,0.8800315023059369
23074,0.24743919636995476
23075,0.5395903720642878
23076,0.17404807831752503
23077,0.40744978378070856
23078,0.05268543110530475
23079,0.3621509393153379
23080,0.07308364945892828
23081,0.12649172378423562
23082,0.21838846771680778
23083,0.6501007733774992
23084,0.2637840331515965
23085,0.395006822125527
23086,0.1974684249215236
23087,0.18752400714222653
23088,0.19090782325667502
23089,0.3214098969545544
23090,0.07407841128055229
23091,0.3327310408076388
23092,0.6823182430234019
23093,0.19556569318904246
23094,0.42695595931762065
23095,0.6598892470548149
23096,0.18380015694117838
23097,0.17169916558128345
23098,0.22482778210487794
23099,0.02487021625067163
23100,0.017183415248385247
23101,0.4397084888706692
23102,0.24497107096707715
23103,0.07863724626301861
23104,0.04979932922544377
23105,0.38366271055492807
23106,0.3767182995064859
23107,0.073449989245158
23108,0.1936724746039544
23109,0.3413631162541221
23110,0.007116207407349674
23111,0.21819194915556778
23112,0.02156281380298819
23113,0.37496046825406687
23114,0.6708933586318909
23115,0.04649330804971669
23116,0.06473308712012009
23117,0.5653982097804113
23118,0.02401372543846745
23119,0.2751220941738731
23120,0.42160951476077246
23121,0.20622024650008974
23122,0.11381312841462479
23123,0.20328095853488654
23124,0.31303241453494357
23125,0.06368372981929704
23126,0.2532276032143907
23127,0.03505351298175344
23128,0.5341767063781934
23129,0.07899536739935885
23130,0.2220959997863329
23131,0.5440897587508159
23132,0.04588591727536712
23133,0.29025852191215523
23134,0.12819370914669043
23135,0.041987739583603724
23136,0.19266494368988907
23137,0.04123905152603742
23138,0.6506813788407763
23139,0.03140906617320535
23140,0.3714682013594856
23141,0.11445669890883274
23142,0.033869144398341114
23143,0.33288837940000005
23144,0.07942682431336016
23145,0.10904847683811972
23146,0.07924264985651279
23147,0.39558993992257674
23148,0.22618097674792115
23149,0.14795249027325078
23150,0.13508002716180026
23151,0.29683461258342225
23152,0.1081844309244679
23153,0.2172201887437541
23154,0.16515394667309866
23155,0.13173997128759463
23156,0.07790064863016136
23157,0.2233224826702415
23158,0.1706381435729484
23159,0.26859985646468715
23160,0.1649668289092065
23161,0.08032630471096741
23162,0.20387609124662798
23163,0.7474305213729449
23164,0.3198419949095716
23165,0.07270675654407473
23166,0.1282345902971529
23167,0.02739139340315189
23168,0.1267109548949521
23169,0.20496030482951538
23170,0.17467745635536172
23171,0.12171477976167595
23172,0.5832804263937184
23173,0.2843328093128285
23174,0.06723218873795014
23175,0.23783913620300606
23176,0.06849495841795328
23177,0.017738166054049428
23178,0.061127953234141566
23179,0.05290778472956989
23180,0.043032359617088935
23181,0.17366313051745633
23182,0.23007996428975272
23183,0.445252769369602
23184,0.08279900774388715
23185,0.04760173582241872
23186,0.9042906132706117
23187,0.09527948952277249
23188,0.2704369600208861
23189,0.23044865469289552
23190,0.8038452022601281
23191,0.19531414013592532
23192,0.019599178687972056
23193,0.28101908846222196
23194,0.16659689398484817
23195,0.28292816418417077
23196,0.5267862207333875
23197,0.0805908707891688
23198,0.7162866545490811
23199,0.14407772130007906
23200,0.037057605683481216
23201,0.24412317355308857
23202,0.11860943946589295
23203,0.060044441357324334
23204,0.39077348647004473
23205,0.5428195365008458
23206,0.17585265088097696
23207,0.16702120229759204
23208,0.19197203645797667
23209,0.1963867503467577
23210,0.12904799972862316
23211,0.3673840814672008
23212,0.028053098899281648
23213,0.10693638261401105
23214,0.05562897115517786
23215,0.3334564578286025
23216,0.4845574705037075
23217,0.7211087769180655
23218,0.09034353240493258
23219,0.07814877750334637
23220,0.5561402603537657
23221,0.45281489811967357
23222,0.046984002838215015
23223,0.4973621268962547
23224,0.39335913647988796
23225,0.24058500086786555
23226,0.2195526901132689
23227,0.04719889495650686
23228,0.19746820596084305
23229,0.34311809794752884
23230,0.34607556774750237
23231,0.12376151228851169
23232,0.04649276433931672
23233,0.31940214377450943
23234,0.36349306343262494
23235,0.29517855788085545
23236,0.2973144229073923
23237,0.5617264762994466
23238,0.6925667664962146
23239,0.08146539813591178
23240,0.14262936498649506
23241,0.10711137916987028
23242,0.3251258218047202
23243,0.40711867889594927
23244,0.2446585038407601
23245,0.3063921002096061
23246,0.3222345704107213
23247,0.08375089739775902
23248,0.07461119329038457
23249,0.5310055842643102
23250,0.34622383820592456
23251,0.10113245274772106
23252,0.5771541759618485
23253,0.0791966174535925
23254,0.07933135068482708
23255,0.010158450562630912
23256,0.24060272803006685
23257,0.22136735468647933
23258,0.4738631253451131
23259,0.461241656376893
23260,0.46704251925105267
23261,0.032242320885503974
23262,0.13874693019515247
23263,0.13954433249462425
23264,0.4123714884753339
23265,0.06336634907873567
23266,0.3398469485814771
23267,0.32179528440745847
23268,0.029163032869289146
23269,0.47887098790000493
23270,0.20491165958743726
23271,0.1922395571605458
23272,0.06325071150389984
23273,0.27210014502978486
23274,0.4119474669458213
23275,0.042597924850034864
23276,0.31284157575216653
23277,0.7365816717881813
23278,0.07418228420337589
23279,0.34442687416007434
23280,0.33266196685794114
23281,0.15025672059385925
23282,0.2960924843518644
23283,0.21964370304767827
23284,0.39422535039601564
23285,0.07787783744705051
