match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r_kills,r_deaths,r_assists,r_denies,r_gold,r_lh,r_xp,r_health,r_max_health,r_max_mana,r_level,r_stuns,r_creeps_stacked,r_camps_stacked,r_rune_pickups,r_firstblood_claimed,r_teamfight_participation,r_towers_killed,r_roshans_killed,r_obs_placed,r_sen_placed,d_kills,d_deaths,d_assists,d_denies,d_gold,d_lh,d_xp,d_health,d_max_health,d_max_mana,d_level,d_stuns,d_creeps_stacked,d_camps_stacked,d_rune_pickups,d_firstblood_claimed,d_teamfight_participation,d_towers_killed,d_roshans_killed,d_obs_placed,d_sen_placed,afk
ca74d0c60e9bd14fe25e1171d68feb9b,1512,22,0,7,27,31,30,33,34,45547,428,56530,6735,8820,4728.692010000002,75,98.24268719999999,3,1,27,1,2.06451613,1,0,9,2,26,32,42,45,48846,484,57954,5350,6940,5134.692429999999,78,81.22487760000001,21,5,28,0,2.51851854,3,0,9,5,0
855737cfb0f774f7b88a7b3059543779,3928,22,7,29,15,52,54,64,54,163905,1775,135383,5726,11740,5186.69233,125,121.20740899999998,3,1,101,0,2.18867935,6,2,18,28,52,56,104,34,164729,1570,134771,6743,11060,7514.6947,124,189.1836066,1,1,36,1,2.8888887999999997,5,1,23,76,0
c5717599515cf32942154502023b2786,140,22,7,1,1,1,2,2,5,2431,18,2397,2471,3200,1898.6892899999998,11,0.0,0,0,3,0,3.0,0,0,0,0,2,1,2,11,3203,19,2480,2496,3260,1802.68918,11,0.9664327,0,0,5,1,2.0,0,0,1,0,0
41134a2cb3374d96fbf258a5751ce2af,3356,22,0,23,29,39,51,55,90,127886,1283,117991,1775,12065,7757.6949,116,179.39602200000004,0,0,59,0,2.41025647,7,2,21,32,49,41,69,16,126244,1118,119721,21956,25335,6644.693799999999,117,349.070743,2,1,66,1,2.31372558,1,0,22,18,0
128888f278bd5d4d5a6725ecbc63bc86,1377,22,0,3,2,21,20,17,52,40846,443,48585,2268,6340,3336.69066,70,37.8856934,24,5,37,1,1.71428578,0,0,3,7,20,22,26,25,38634,403,46543,5315,6855,3957.6913,68,62.184365,3,1,20,0,2.3,0,0,11,12,0
63f940edf8ee4ab0d3f39b1260f0985b,864,22,0,3,0,9,15,14,18,18808,177,19235,4997,5640,2378.68979,40,46.55579330000001,6,2,15,1,2.55555569,0,0,5,1,15,9,24,65,26990,304,26023,4438,4900,3706.69115,47,31.958671399999997,5,2,18,0,2.60000005,2,0,5,2,0
628a970fadec758ce0e3dd07457386a5,1325,22,7,4,1,14,9,18,38,37552,365,42237,6241,7655,4411.6917,65,56.6526044,15,4,31,1,2.13333338,2,0,5,0,8,15,12,64,36364,466,42993,5169,7350,3182.69056,65,11.097527199999998,2,1,22,0,2.11111119,1,0,0,1,0
470a854ae645f4d7dd00d1021acdc734,1533,22,7,8,6,35,21,64,36,51620,426,59387,8719,8975,4749.692029999999,78,113.11239299999998,8,3,31,0,2.67567555,5,0,11,0,18,37,32,39,40269,356,46945,6140,7540,4750.692129999999,69,85.745968,6,2,24,1,2.5,1,0,9,16,0
df56739ae25efae77473959d9b5e3475,1223,23,0,12,5,24,16,32,20,88034,463,121835,10495,11655,6895.693950000001,118,30.59252,35,12,26,1,2.24999996,2,0,8,2,14,26,42,16,72833,299,117306,2856,11365,7097.6941,116,101.945211,0,0,22,0,3.66666675,1,1,8,2,0
d48265e90379a857aae492ecea6be0e5,2429,22,0,14,6,26,40,40,17,76889,810,96192,11160,11160,4310.69158,102,83.66177803,17,6,33,0,2.4444445,2,0,16,29,40,27,58,43,80341,768,100314,10442,10740,5950.6932,104,312.011078,0,0,45,1,2.425,3,2,16,14,0
e003a29136a28fa10ac820e4bb3a3ffa,1049,22,7,6,2,6,24,11,13,21407,204,24098,4651,5600,2938.6903399999997,45,69.11652000000001,5,2,17,0,2.33333341,0,0,5,0,24,7,33,18,31173,240,32760,6461,6570,3996.6912799999996,55,13.530388428,0,0,22,1,2.33333336,5,0,2,0,0
2ab20339c6dee9b052e144a9d2277e22,1065,22,7,2,0,10,12,14,31,24686,257,29548,3312,5460,2916.6902800000003,52,78.714233,3,1,20,1,2.4,0,0,6,1,12,10,13,48,29210,344,33004,4829,6065,3685.69102,56,20.11068203,21,5,24,0,2.08333332,1,0,6,2,0
0432b55ae34bb8db5bcba8cd754c137d,423,22,7,1,17,3,2,1,27,8449,76,8646,2045,3880,2426.6898100000003,24,6.1984863,0,0,9,1,1.33333338,0,0,1,1,2,3,0,20,7672,73,8177,2388,3640,2042.68946,22,9.797693,7,2,9,0,1.0,0,0,2,0,0
a5a6caa85ed07ef00354d7933e8cc8ac,484,22,7,1,5,6,7,6,36,10615,96,10756,3661,4400,2701.69013,26,27.793339000000003,6,1,9,0,2.00000004,0,0,3,1,6,6,7,30,10154,77,10133,3622,4460,1934.68938,26,22.8611389,3,1,13,1,1.85714291,0,0,4,1,0
330b7990cc27642e3604439411a169aa,1088,22,7,3,0,19,19,28,31,28427,207,29807,3353,5660,4110.691510000001,51,35.824571999999996,0,0,31,1,2.47368423,2,0,6,1,18,19,18,35,26075,225,28909,3277,5660,2726.6901199999998,51,75.24821700000001,0,0,15,0,1.99999999,0,0,8,3,0
13627cd6e08036cdbe9270a2c5a432f2,910,22,7,6,5,17,8,21,39,26666,209,25024,3466,6130,3036.6904000000004,47,22.827752,0,0,19,0,2.23529415,2,0,6,2,5,17,8,31,20860,192,20867,1900,5120,2942.6902700000005,40,69.2159866,10,3,15,1,2.00000005,1,0,6,0,0
43802937a0bdbc69961c496350bb87bf,2204,22,7,17,67,20,31,20,59,69809,792,88281,5142,9900,5034.6924,98,136.425079,3,1,37,0,2.0,3,1,6,0,31,20,40,97,77776,738,98438,6877,11220,6758.6938,104,94.320368,17,6,49,1,2.29032252,5,1,14,0,0
dcd957733f5c0d4aed51cc178df930b3,2460,22,0,25,18,26,43,46,34,86198,883,95204,8797,11205,4409.69171,102,94.333544,2,1,58,1,2.6666667,8,1,17,14,41,28,90,40,94420,896,105925,10045,10265,6817.694,109,119.8455864,14,5,34,0,3.0232557800000004,4,1,17,10,0
ab4c027fbdd86737f33e899ff801de76,2115,22,7,17,9,26,56,42,55,62847,583,81054,3233,8805,4929.6921299999985,92,223.367991,11,3,20,0,2.51851854,5,0,13,16,56,27,111,18,75856,573,105688,6136,9980,5908.6932,110,152.3370306,0,0,55,1,2.9464285400000003,5,1,14,5,0
5f4c8dd01659ccdb07c50dec902109c2,1239,22,7,5,7,17,21,24,82,36640,371,42725,5023,6490,3588.69093,64,20.8283735,18,3,32,1,2.35294126,2,0,6,0,20,17,28,37,37144,405,45341,6280,6280,3634.690999999999,67,26.6601104,5,2,19,0,2.28571434,1,0,7,6,0
863c99f70e118a179a329eaf2652074c,648,22,7,1,0,4,7,5,39,13311,113,14013,4338,4460,2510.6899399999998,30,21.4947507,3,1,10,0,2.0,0,0,5,5,7,4,8,55,15016,160,16029,4050,4220,2330.6896699999998,34,27.277059970000003,6,2,19,1,2.14285717,0,0,5,3,0
72a8df42ca211adefa05c0bd981c99e4,684,22,7,1,2,6,1,7,32,16449,187,18327,4150,4980,2784.6902199999995,38,46.8888068,12,3,14,1,2.16666664,0,0,4,0,1,6,1,21,12918,145,15481,2290,4680,2760.6901399999997,34,14.629890865999998,3,2,15,0,2.0,0,0,4,0,0
d20f9abae9266ba12bf979aea7aa8860,2413,4,0,15,3,41,32,65,34,91774,773,115215,7723,12915,7630.694799999998,115,120.3487601,3,1,35,1,2.58536582,4,0,14,5,30,41,54,12,73702,655,89656,3954,9000,4966.6923,100,133.37040199999998,4,2,61,0,2.67741925,5,0,14,9,0
9c8df4e6ae720cc3c3b428a06174a15a,1313,22,7,7,3,21,15,38,65,40124,403,44119,5845,6060,4318.69166,66,57.719702600000005,10,3,34,1,2.80952388,3,0,9,9,15,22,22,26,32569,273,38591,6231,7160,4218.691500000001,61,96.109594,0,0,18,0,2.46666668,1,0,11,9,0
93086ce59ac5f344ab1f3b028d6e1aaf,1097,23,0,8,2,6,25,13,17,42277,185,97020,4748,9465,4953.6921299999985,105,50.9886976,1,1,16,0,3.16666674,0,0,2,2,25,6,42,42,80667,382,120331,5572,12525,5813.692999999998,116,79.047823,0,0,22,1,2.68,2,0,6,1,0
2fc521b614a4fe0f45a435bc6e7707ea,1789,22,7,18,1,21,32,49,21,48037,434,51624,7660,8120,4866.69215,72,225.803865,0,0,22,1,3.2857143799999995,3,0,12,11,31,21,65,42,62237,459,59350,4710,7970,5543.69283,79,30.90968275,0,0,41,0,2.96875,6,1,12,6,0
8608119b08de525e54213932b0e16a4c,1025,22,7,4,20,10,12,15,18,24533,215,24697,4387,4800,2438.68984,45,88.24533199999999,21,8,26,1,2.27272725,0,0,5,0,12,11,18,40,26558,284,28056,3316,5595,3709.69098,49,18.861907,19,4,15,0,2.50000008,2,0,5,1,0
de4c54aed9c97c30d228691d6b5b9b44,81,22,7,0,6,0,0,0,4,1352,8,895,2413,3380,1610.68904,6,3.3658415,0,0,2,0,0.0,0,0,2,0,0,0,0,2,1337,6,1312,2667,2980,1598.68899,9,0.6997925,0,0,2,0,0.0,0,0,2,1,0
a1dc7d3e62f325700acbc68b98fb6a8a,1805,22,7,8,0,29,26,53,108,55569,515,68427,5740,7310,4210.6916,85,30.81294274,23,6,30,0,2.7333333000000004,3,0,12,7,25,30,30,40,50317,482,57111,8060,8060,5710.692899999999,76,206.040203,3,1,44,1,2.11538468,1,0,14,10,0
2d7ea4489b9b27612f13edeee0243241,286,22,7,1,0,7,0,4,17,6912,54,6631,2190,3940,2078.6895,19,2.1994658,0,0,5,1,1.57142861,0,0,1,0,0,7,0,13,4774,43,5290,2846,3820,1670.68913,17,11.8304348,0,0,7,0,0.0,0,0,1,0,0
e08444116f70b729b12b452cf4bd4127,482,22,7,1,15,3,2,2,38,10818,114,10977,3386,4440,2906.6903199999997,27,22.461596,3,1,11,1,1.66666672,0,0,5,0,2,3,0,15,8643,83,8843,2890,4460,1910.68935,23,37.757269,3,1,8,0,1.0,0,0,2,0,0
a706d6f496ae58d6883fc16c14ebf984,1396,22,7,6,13,16,32,27,18,37121,371,45643,2533,7230,4656.6919100000005,68,118.61366299999999,2,1,23,0,2.6875,1,0,8,6,32,18,48,70,48541,476,53899,6137,8765,3477.69086,75,74.7820985,1,1,35,1,2.46875,3,0,10,4,0
d35ba95eba44b70ca04e345712e13080,1533,22,7,15,2,34,18,63,41,54497,391,55047,5520,7750,4304.69165,76,108.024143,18,6,36,1,2.74285723,6,1,11,10,18,35,35,27,39014,267,43732,3309,6720,4114.6914,67,94.2771256,3,1,20,0,2.9444445,1,0,10,7,0
383ddd31bcf982582fe780af58eb9971,2301,3,7,23,5,24,28,38,51,93006,965,97132,8625,9260,5440.69265,103,96.12920600000001,9,4,58,0,2.44,9,0,16,15,28,25,52,36,81090,838,102035,8631,10440,5686.69275,106,138.818621,14,7,28,0,2.85714287,5,1,12,8,0
8b088462000d22290d488ee1062bcda6,1997,22,7,17,6,34,36,42,35,74094,572,85888,11039,11070,4030.6913299999997,97,167.18636300000003,1,1,55,0,2.23529419,7,0,13,29,34,34,58,51,56823,495,77875,3672,7380,5446.69263,93,167.764406,3,1,27,1,2.7058823800000003,2,0,10,23,0
204577a570b748c7021b8c7daf047ee4,545,23,0,3,2,6,6,9,12,22898,112,34057,5323,5495,3931.6912700000003,56,31.9941071,0,0,16,0,2.14285723,0,0,0,0,6,7,9,12,25586,105,35117,5413,6560,2954.69029,58,27.587583,0,0,8,1,2.5000001,1,0,2,0,0
0098e8d323b932aca326e68472ceee96,2215,22,7,14,0,21,28,34,41,71375,710,86082,7713,9100,4212.6915,97,107.253761,5,3,35,0,2.61904771,3,2,16,22,28,21,45,50,69116,623,78073,5392,8420,4620.69205,92,39.1316812,0,0,54,1,2.5357143100000004,3,0,16,7,0
f051c6cef9c4ad23876d4209420f397a,612,22,7,2,2,7,9,15,25,12284,82,11625,3220,4880,2186.68958,27,63.384568,0,0,16,0,2.75,0,0,4,1,7,8,12,45,14118,124,13551,3183,4380,2426.6898,32,24.793872455,0,0,7,1,2.1111112000000003,1,0,4,1,0
06b7d80208379e1bdfc82c52c8526791,1343,22,7,7,3,26,11,32,42,39882,378,41914,5813,7295,3621.69093,65,91.91156579999999,7,3,32,1,2.14814819,3,0,10,3,11,28,22,37,32010,310,37588,3929,6595,4665.69196,60,135.966977,0,0,20,0,2.8181818400000003,1,0,4,6,0
2a8cb681789cbc00dc7ee2b78e6c2e2f,2110,22,7,14,8,31,36,68,29,71575,708,88540,7450,8440,6350.6934999999985,100,54.2112315,0,0,45,0,3.0,6,0,16,6,36,33,61,26,76838,776,101200,6651,13010,3984.69133,106,139.35478600000002,0,0,39,1,2.6666666400000003,4,1,14,8,0
361e26f1c55b2ae5ee515b1245c785fb,2675,22,7,24,1,42,25,86,58,90985,890,115335,10333,10495,6711.69378,113,208.19450730000003,0,0,62,1,3.04761905,3,0,17,5,24,45,51,61,95812,945,91008,10395,10395,5958.69315,100,69.06958928,12,4,46,0,3.12500014,6,2,14,12,0
f6b0b75a2c4110758c04caeb486c9000,266,22,7,1,5,2,2,1,10,5178,45,4972,1967,3960,1706.68913,17,10.83067228,0,0,8,1,1.5,0,0,1,0,2,2,2,12,5514,49,5316,2310,3640,1886.6892699999999,16,17.26249826,7,2,6,0,2.0,0,0,1,1,0
723520f6c2d768e2fae4c309582ff071,158,22,0,1,0,0,3,0,7,2699,24,2697,3142,3520,2018.68948,12,0.0,0,0,3,0,0.0,0,0,2,0,3,0,2,10,3907,30,3066,3141,3840,1778.68924,13,4.6655279,2,1,5,1,1.66666674,0,0,2,0,0
5bb5313bfea2fcf8c588deb48ef4f7b1,398,22,7,1,3,4,2,6,22,7568,65,8742,3039,4140,2018.68942,22,4.23227683,0,0,9,1,2.5,0,0,2,0,1,4,2,22,7834,88,9129,4536,4595,2217.68967,23,3.732369,0,0,8,0,1.5,0,0,4,1,0
2a11b0ead6bb430a095c0a17f5e980ed,1229,22,0,5,8,19,5,18,58,37402,391,42061,5666,7350,3516.6908299999996,64,32.1920125,3,1,25,0,1.85,2,0,9,9,5,21,10,36,26468,265,30184,2744,6115,3691.69098,53,19.628332,14,4,24,1,2.8,0,0,7,7,0
3f445067c9b233042b5471a45e526f1e,2926,22,0,20,0,45,26,88,59,109606,1185,128068,13784,13835,8112.69525,120,155.728443,1,1,50,1,2.95555565,7,0,20,33,24,45,72,40,88121,790,103119,4340,7960,7651.6946,108,221.7459247,14,5,58,0,3.8,4,1,17,5,0
04c122bbe3158167b50fe51bb2f92447,1255,22,7,4,18,6,16,11,52,29147,333,33675,4455,5515,3813.69106,57,18.895294,18,5,20,1,2.66666664,1,0,9,1,16,6,27,58,31917,315,39228,6277,6690,4052.6913,61,40.5569817,60,9,26,0,2.6875,1,0,10,3,0
161b0159b3616105005968c11a88f593,2207,22,7,11,2,39,33,47,47,83506,737,96736,10184,10460,6641.69363,104,70.0823547,2,1,61,0,2.15,5,0,14,7,31,40,60,30,65342,549,87379,9300,9300,5390.692630000001,99,186.090411,3,1,25,1,2.8125,2,0,15,12,0
40f7aed244c73c529c4cbb54515ccc83,2436,22,7,26,6,32,53,81,58,92250,755,120589,5564,11395,6152.6934,116,148.224568,5,2,35,1,3.36363637,6,1,15,11,52,34,86,53,96680,920,117895,5697,11350,7406.6945,117,252.601891,10,3,42,0,2.6037736000000002,8,0,18,11,0
addef2890f3173aebc07d1fe87dec1cd,1119,22,0,5,6,17,10,23,22,29962,219,31726,4432,5820,3270.69063,53,48.7549039,2,1,23,0,2.3529412300000003,1,0,7,7,10,17,10,20,26438,199,27233,3768,5000,2820.69019,51,7.664795,0,0,21,1,2.0,2,0,3,5,0
d7fc83f636746745d850504614f24bc5,887,22,7,4,2,8,9,18,16,18910,166,20723,1212,5720,2424.68986,41,47.88842500000001,0,0,14,0,3.25,1,0,6,1,9,9,14,44,23516,242,24039,5481,6040,2760.690150000001,45,37.35766580000001,0,0,23,1,2.44444456,2,0,3,0,0
8777ce32aba0c5614afe30e81797f191,805,3,7,2,1,10,8,6,44,20546,226,24379,1930,4940,3094.69041,44,5.2320311,18,3,19,0,1.6,0,0,2,4,8,11,7,21,16605,130,19260,1560,5640,2498.6899,39,10.030884,0,0,13,1,1.875,0,0,3,2,0
111574c134422b04f881410590c1f515,3093,22,7,22,7,33,47,68,69,114260,1266,127327,6027,13435,5755.6929500000015,121,152.71606,2,1,37,0,2.77777775,3,0,21,38,46,36,93,46,110711,1029,130662,11022,11385,8468.69563,122,187.774509,3,1,77,0,2.95744684,5,2,20,42,0
909030793bffaf93758608c75265385c,370,22,7,1,9,10,3,7,14,10073,73,8711,3029,4280,2484.689880000001,24,28.39347298,3,1,9,1,1.7,0,0,2,1,3,10,3,21,7857,75,7219,3331,3840,2078.6894899999998,19,17.09584,0,0,8,0,2.00000008,0,0,3,2,0
d354f75a30154acafe4708798093e7c3,801,22,7,4,28,6,17,13,11,14736,124,14514,3715,4760,2640.69004,32,25.4936511,6,2,19,1,2.7142857799999995,0,0,6,2,16,7,12,78,22995,191,22308,4952,5135,3271.69063,43,53.4203123,0,0,14,0,1.64705886,1,0,4,0,0
6b93f8e1aa568f4226d4ca7618ebe922,2408,22,0,14,5,32,42,49,35,82484,776,92380,10436,10700,6668.69388,100,123.05643970000001,15,5,56,1,2.53125,6,1,18,3,41,33,98,19,73973,507,94282,11550,11560,6696.6940300000015,103,166.64973840000005,7,3,37,0,3.30952382,2,0,16,14,0
428df6a375bd1792c1328634a0d9d40c,1624,3,7,12,5,11,19,13,98,45602,447,44978,5078,8470,4872.692160000001,66,133.334091,0,0,26,1,2.18181819,2,0,10,16,19,11,45,37,43818,314,49559,4080,7150,3326.6906200000008,71,35.92462360000001,0,0,35,0,3.36842107,4,0,10,1,0
b0f7b86632f18442bb71e5cbe87c3513,766,22,7,3,0,5,6,5,38,17053,180,17330,4480,5020,2962.690330000001,37,44.822661,3,1,17,1,2.0,0,0,4,0,6,5,11,27,16742,154,18725,4384,4780,2378.68976,38,51.0648536,0,0,16,0,2.83333331,0,0,5,4,0
617b5cc89a44ed8079e344c6c94371b4,1029,22,7,5,8,9,15,16,60,26311,260,28679,3888,5260,3134.6904600000003,50,0.033315428,0,0,9,0,2.66666672,3,0,3,0,15,9,13,9,26179,227,28720,2905,5540,2832.69025,51,24.0941892,6,2,32,1,1.80000003,0,0,4,0,0
ff06d82889d0a011b153c22b2dc3cebc,183,22,7,1,1,2,0,2,6,4211,38,3489,3052,3560,1742.68918,13,1.73290399,0,0,5,1,2.0,0,0,2,1,0,2,0,7,3520,42,3335,2028,3560,1898.6892899999998,13,0.0,0,0,4,0,0.0,0,0,1,1,0
ccd4ffec7136237c06aa2651b8c31364,276,22,7,1,2,4,1,6,12,5662,39,5625,3254,3860,1970.68938,17,21.6280311,0,0,6,1,2.5,0,0,2,1,1,4,0,17,5345,51,5337,3422,3860,2150.68958,17,3.8657657,3,1,6,0,1.0,0,0,3,2,0
56c6d41ad0038b7876a3194cc153bbdb,2211,22,7,16,12,25,33,37,72,78060,772,89095,9116,9385,6552.6938,100,249.78404,5,2,41,1,2.48,6,0,16,12,32,28,55,39,79641,843,97874,10098,10655,5577.6929,103,131.35671299999998,1,1,50,0,2.63636362,2,1,11,0,0
56c07d8f66980b74f9f4bffa6fa99507,1814,22,0,17,3,26,26,44,23,45150,310,53254,5941,8970,4282.69165,76,188.608331,4,2,26,1,2.48148156,4,0,8,2,25,28,54,52,60338,421,65924,6600,8080,5344.692580000001,84,112.9024501,0,0,35,0,3.16,3,0,6,0,0
91ade9af443bdea4f69a1255e6500804,1274,22,7,4,1,9,18,10,24,31200,366,36319,3825,6545,3237.69063,59,4.4323053,8,3,22,0,2.11111119,1,0,8,1,18,9,24,9,32156,236,38245,3922,6440,4534.691860000001,62,136.13419240000002,0,0,32,1,2.33333332,1,0,9,2,0
0bc47fc3ae06472a10a56bf90f719455,14,22,7,0,0,0,0,0,0,505,0,0,3280,3280,1634.68908,5,4.832161,0,0,2,0,0.0,0,0,1,1,0,0,0,0,505,0,0,2881,3100,1466.6888499999998,5,0.0,0,0,2,0,0.0,0,0,1,0,0
12d50ffc461146e3a23a634a52ce9484,2050,22,7,7,8,12,67,15,43,48909,453,59627,5967,7755,4099.6915,78,155.69816519999998,13,4,27,0,2.25,0,0,13,9,67,14,77,108,76132,619,106677,10316,11070,6780.693899999998,109,131.77712799999998,0,0,47,1,2.14925373,5,0,14,11,0
05699ccaf6fdecf1feb1f253f1841d16,1443,22,7,7,0,14,11,25,36,42089,420,40848,4685,6835,5067.69235,62,13.763281,0,0,34,0,2.78571427,5,0,10,3,10,14,22,33,34288,377,39505,3232,6380,3540.6908900000008,61,130.06937299999998,0,0,21,1,3.0,1,0,10,10,0
91796bc47cd42ff950f243409db0399e,3197,22,7,28,14,47,50,111,28,121714,1085,130145,11935,11935,6269.69358,122,311.5628563,5,2,48,1,3.34042551,4,1,21,17,48,48,102,52,123062,1166,127405,10663,11200,7440.69463,120,224.79459,5,2,60,0,3.0000000000000004,6,1,19,18,0
41f032fd00f6514b2f741f23aa9967f0,189,22,0,1,15,1,1,2,14,3325,25,2677,3037,3320,1790.68924,11,12.663586599999999,0,0,3,1,3.0,0,0,2,0,1,1,1,11,3216,26,3178,2615,3320,1622.68902,13,0.5332031,0,0,2,0,2.0,0,0,1,0,0
877d6e39f3b8038599f2f3d1fbc56f50,2757,22,7,19,10,36,49,87,46,81469,709,117216,10787,10940,5412.692630000001,115,270.35963000000004,2,1,35,0,3.4166667,2,0,17,9,49,38,96,30,104150,936,114535,10851,12580,5880.693179999999,114,192.984207,12,5,67,1,2.95918359,7,2,20,23,0
2573a8f00cb0f295221866cef1ee34e7,228,22,7,1,1,1,1,4,9,4095,32,4522,2779,3380,1874.68924,16,2.0995,9,2,4,1,3.0,0,0,3,0,1,2,1,1,3882,29,4225,3084,3720,1538.6889199999998,16,12.26363685,0,0,5,0,2.0,0,0,2,0,0
84b4da2411fd78e0595e6c481bce3ae9,1988,22,7,17,3,32,39,43,50,60979,585,74230,6740,10288,4798.69215,91,184.3228,0,0,31,1,2.3125,2,0,12,9,39,32,60,16,70619,543,86831,5985,10550,5824.69308,99,185.194141,9,3,47,0,2.53846162,4,2,11,6,0
968caf642feb2ab17a06f0ef3cf20438,261,22,7,1,6,1,2,1,21,5010,46,5162,2840,3640,1826.6892,16,3.93234454,5,1,7,0,2.0,0,0,4,0,1,1,1,15,4811,48,5019,3042,3780,1982.68937,17,6.6983547,0,0,6,1,2.0,0,0,1,2,0
d92b75e9f522549d38b0636b55a3fb0b,1888,22,0,18,1,24,30,42,77,67090,713,70652,8661,8890,4522.691800000001,86,121.00195163,8,3,49,0,2.6666667,5,0,14,9,30,24,34,61,56469,444,61635,7354,7660,4506.6919,79,116.887154,15,4,24,1,2.1333333600000004,4,1,14,16,0
59300a3f3b87d28e73c9a0913da2a797,2975,22,7,24,4,42,38,99,49,112780,1047,131655,10172,10760,7756.69495,123,264.98809900000003,7,3,31,0,3.35714289,5,1,15,34,38,42,50,38,118055,1039,127103,7860,15035,7354.6945,121,121.648784,0,0,70,1,2.28947365,8,0,15,0,0
0a4622437eb8f872f3adf21d6c368e8f,2448,22,7,13,25,33,40,82,22,77621,778,101997,6593,11100,7970.695099999999,107,86.04556600000002,12,4,26,0,3.3529411,2,0,17,29,39,34,72,47,87425,899,108584,5675,9420,6226.6934999999985,111,170.852552,11,5,67,1,2.8461539,6,1,16,17,0
d7216cece3eb12ae114c709c67ab5d66,1216,22,7,4,4,18,18,29,33,35226,373,38309,6836,8805,3571.6909200000005,60,88.3293346,0,0,31,1,2.4210526000000003,1,0,7,2,17,19,26,27,29355,247,34268,5478,6750,3180.6905,56,1.8996212,2,1,19,0,2.38888895,1,0,9,4,0
4e49fd9cf0f2bbbb65ce33c2f0d960c4,1312,22,7,6,7,20,24,34,20,33308,283,37745,6280,6280,3922.6913,61,120.40840700000001,2,1,17,1,2.7,1,0,8,4,24,20,36,60,41196,445,45877,5502,7360,3768.69118,69,108.50681100000001,3,1,35,0,2.5,2,0,7,2,0
e54c74cf165855dcf8d1bef6afc1ec95,1672,22,0,4,21,31,42,33,13,52348,429,66579,7489,9315,4637.691929999999,84,0.0,8,3,28,0,1.93939394,2,0,11,8,40,34,42,20,52427,385,66438,7502,9855,3847.6912,83,86.44575509999999,12,3,39,1,1.952381,0,0,11,11,0
02bb7c044bb12dfc030276c03a65ec6a,1062,22,7,2,2,16,19,19,40,25458,232,28731,1023,5420,3158.69048,51,71.948483,0,0,16,1,2.1875,0,0,8,8,17,16,24,25,28134,246,31549,3570,5480,3732.69098,55,32.258619,7,3,23,0,2.16666674,1,0,7,2,0
acf5bef28cc40a6a9ce94bda3e08817c,1557,22,7,17,50,22,44,45,26,40824,343,57711,5302,7110,3994.6914,77,167.39238400000002,9,4,20,1,2.75000006,0,0,9,9,42,25,57,42,66331,487,72883,1957,11680,5417.6927,88,68.916411,0,0,33,0,2.25000001,9,1,10,2,0
fa07564c00002fb949720133bd2322a6,1621,22,7,7,1,21,16,37,56,47340,479,54426,7373,7695,5111.69233,75,70.54998909999999,12,5,34,1,2.76190484,5,0,12,13,16,21,28,53,44912,557,49360,2647,6500,4527.69178,69,31.492379600000003,25,10,32,0,2.75,1,0,9,6,0
6fc53d7e870b88f9f8cbc3fb935e3a50,859,22,7,3,4,6,14,12,20,20410,227,21922,4993,5670,2690.69,41,20.895635000000002,2,1,18,0,2.42857146,1,0,6,2,13,7,25,32,21411,194,21443,5190,5380,3748.69102,41,108.77317,39,8,18,1,2.64285718,1,0,5,0,0
5c0d8203734fedf191ec34ed3dfbf352,1354,3,7,5,0,16,16,29,34,37219,413,41420,3636,5640,3588.69098,63,43.5562781,0,0,31,1,2.8125,0,0,9,8,14,16,24,45,33148,310,35391,426,7310,3672.69093,59,81.28051199999999,1,1,24,0,2.3125,2,0,10,9,0
b9d4208fd6539d128dcd1e60f6d96775,63,22,0,1,11,1,1,1,2,1536,6,559,2819,3420,1514.68894,6,2.4660401000000003,0,0,2,1,2.0,0,0,2,0,1,1,1,4,1478,8,686,2084,3100,1478.68889,6,0.0,0,0,2,0,2.0,0,0,1,0,0
30f65680229cc2224148275b74939073,167,22,7,1,1,2,0,3,5,3519,22,2952,1792,3440,2107.68951,11,6.8649264400000005,0,0,4,1,2.5,0,0,2,0,0,2,0,10,3083,33,3133,2344,3600,1634.68908,12,11.497225,0,0,4,0,0.0,0,0,0,0,0
55c38bbcf98437d7c1afb1af92dca764,1625,22,7,6,0,13,23,28,50,47092,575,50158,6835,6940,3670.6911,70,51.85409540000001,8,3,44,0,3.07692313,2,0,12,9,21,14,53,77,44243,501,49311,7580,7580,4997.69208,72,60.08581600000001,3,1,24,1,3.21739128,3,0,10,8,0
fffef5bbd0389916866def78a870072a,1459,22,7,5,7,22,24,17,34,40064,360,47005,5094,7275,3254.69066,68,30.959175,1,1,34,1,1.6956522,1,0,6,4,24,23,21,35,38558,317,50225,4666,7140,2846.69023,71,46.1552644,0,0,24,0,1.87499999,1,0,4,2,0
03c67fdb2e2bcd2438794c85a28bebde,2310,22,7,13,86,31,47,52,24,73396,728,98542,3542,11190,4534.69185,103,113.26450799999998,0,0,27,0,2.48484854,0,0,7,3,47,33,82,48,86603,774,110886,7695,10635,5789.69295,111,243.981662,25,6,59,1,2.72340419,6,2,19,13,0
a91849b790203703b9536367fc5e366f,1177,22,7,4,0,25,29,33,20,31997,199,33552,940,6620,3480.6908,56,130.13513400000002,0,0,23,0,2.2,2,0,8,4,29,25,34,19,31583,187,36642,3525,6480,3314.6907300000007,59,52.887505000000004,0,0,19,1,2.17241376,0,0,7,1,0
